yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had fun eating in there , we were there like around 3 a . m . in the morning !	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
1	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] will comeback for sure , wish they have it here in la . .	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
1	0	[CLS] excellent food , although the interior could use some help .	[CLS] O B O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
1	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O B O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent food , although the interior could use some help .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
