yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the hostess was rude and i got a distinct feeling that they did not want to serve us .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the hostess was rude and i got a distinct feeling that they did not want to serve us .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the hostess was rude and i got a distinct feeling that they did not want to serve us .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the hostess was rude and i got a distinct feeling that they did not want to serve us .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O B O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i asked for a menu and the same waitress looked at my like i was insane .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O
1	1	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was shocked that my friends wanted to stay after the waitress said , " can i help you " and " how many are in your party . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the three of us standing in front of her should have been an indication of how many of us there were .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
