yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i too have the black screen problem .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i too have the black screen problem .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O B O O O O O O O	[CLS] O O O O O B O O O O O O O
1	1	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] B O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] computer is fine but the speakers broke after 1 week of use .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O B I O O O O	[CLS] O O O O O O O O O O B I O O O O
1	1	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B I O O O O
0	0	[CLS] the computer is good for the price , but the hd port is already broken .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] won ' t turn on , won ' t charge , have to send it to tx to be repaired .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i want to insist that this is not a game laptop , as many have reviewed it as .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] B O O O O O O O O O O O O O O O O O	[CLS] B I O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O B O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the speakers on the bottom take a moment to get used to but after that it ' s alright .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] also , i hate the keyboard - it feels really cheap .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] overall the laptop is cheap and fl .	[CLS] O O B O O O O O	[CLS] O O B O O O O O
1	1	[CLS] overall the laptop is cheap and fl .	[CLS] O O B O O O O O	[CLS] O O B O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] overall the laptop is cheap and fl .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] mx gap card is also pretty bad .	[CLS] B I I O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mx gap card is also pretty bad .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i genuinely believed in ace , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O B I O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] i took it to my local computer repair who states it has a bad board .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O B O	[CLS] O O O O O O O B O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] there ' s something wrong with my laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] something is wrong with the power management .	[CLS] O O O O O B I O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] something is wrong with the power management .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O I I O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very disappointed in the $ 600 e 15 , as opposed to the no fr , plain old , < $ 200 15 i ' ve had for 2 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the track stopped working after four weeks of using it .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the track stopped working after four weeks of using it .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
