yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O B I I O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
0	0	[CLS] worth the wait	[CLS] O O O	[CLS] O O O
1	1	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] the food is sin .	[CLS] O B O O O	[CLS] O O O O O
0	1	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O B O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is sin .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] the staff was really friendly .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the staff was really friendly .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] the atmosphere was great .	[CLS] O B O O O	[CLS] O B O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the atmosphere was great .	[CLS] O O O O O	[CLS] O O O O O
0	1	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the specialty here is decade pancakes , but i ' ve been back now four times , and i ' ve been wow every time .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
