sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
592	my acer aspire e 15 worked great for a day , and then shut off by itself .	acer aspire	laptop general	negative	laptop general negative	yes	2	4
593	by june 2018 , the keyboard stopped working , and i had to do an unplug and reboot .	keyboard	keyboard operation_performance	negative	keyboard operation_performance negative	yes	6	7
594	now given that without the issue they are a nice laptop .	laptop	laptop general	positive	laptop general positive	yes	11	12
595	good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
595	good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .	NULL	laptop price	positive	laptop price positive	yes	0	0
596	i purchased this computer because it came highly rated by consumer reports , pc magazine , and other raters .	computer	laptop general	positive	laptop general positive	yes	4	5
597	the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .	laptop	laptop quality	positive	laptop quality positive	yes	9	10
597	the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .	laptop	laptop price	positive	laptop price positive	yes	9	10
598	can not remove the battery .	battery	battery design_features	negative	battery design_features negative	yes	5	6
599	i too have the black screen problem .	screen	display operation_performance	negative	display operation_performance negative	yes	6	7
600	computer is fine but the speakers broke after 1 week of use .	computer	laptop general	positive	laptop general positive	yes	1	2
600	computer is fine but the speakers broke after 1 week of use .	speakers	multimedia_devices quality	negative	multimedia_devices quality negative	yes	6	7
601	the computer is good for the price , but the hdmi port is already broken .	computer	laptop price	positive	laptop price positive	yes	2	3
601	the computer is good for the price , but the hdmi port is already broken .	hdmi port	ports operation_performance	negative	ports operation_performance negative	yes	11	13
602	won ' t turn on , won ' t charge , have to send it to tx to be repaired .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
603	i want to insist that this is not a game laptop , as many have reviewed it as .	laptop	laptop general	neutral	laptop general neutral	yes	11	12
604	battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .	battery	battery operation_performance	neutral	battery operation_performance neutral	yes	1	2
605	the speakers on the bottom take a moment to get used to but after that it ' s alright .	speakers	multimedia_devices general	neutral	multimedia_devices general neutral	yes	2	3
606	also , i hate the keyboard - it feels really cheap .	keyboard	keyboard general	negative	keyboard general negative	yes	6	7
607	overall the laptop is cheap and flimsy .	laptop	laptop price	positive	laptop price positive	yes	3	4
607	overall the laptop is cheap and flimsy .	laptop	laptop quality	negative	laptop quality negative	yes	3	4
608	mx150 gaphics card is also pretty bad .	mx150 gaphics card	graphics general	negative	graphics general negative	yes	1	4
609	and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	touch pad	keyboard quality	negative	keyboard quality negative	yes	28	30
610	i took it to my local computer repair who states it has a bad board .	board	motherboard general	negative	motherboard general negative	yes	15	16
611	there ' s something wrong with my laptop .	laptop	laptop general	negative	laptop general negative	yes	8	9
612	something is wrong with the power management .	power management	battery general	negative	battery general negative	yes	6	8
613	very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .	e 15	laptop general	negative	laptop general negative	yes	7	9
614	the trackpad stopped working after four weeks of using it .	trackpad	hardware operation_performance	negative	hardware operation_performance negative	yes	2	3
615	there is a flicker in the middle of the screen that is very annoying .	screen	display design_features	negative	display design_features negative	yes	10	11
616	the computer runs decent but the keypad turns off every time the computer sleeps .	keypad	keyboard design_features	negative	keyboard design_features negative	yes	7	8
617	otherwise , so far it is working well .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
618	i presented my son with a gift of a defective machine .	machine	laptop general	negative	laptop general negative	yes	11	12
619	the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .	computer	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
619	the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .	ssd	hard_disc quality	positive	hard_disc quality positive	yes	10	11
619	the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .	processor	cpu quality	positive	cpu quality positive	yes	12	13
619	the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .	computer	laptop general	positive	laptop general positive	yes	2	3
620	keyboard and track pad shoved way left .	keyboard	keyboard operation_performance	negative	keyboard operation_performance negative	yes	1	2
620	keyboard and track pad shoved way left .	track pad	keyboard operation_performance	negative	keyboard operation_performance negative	yes	3	5
621	keyboard rattles loudly when typing on left side .	keyboard	keyboard operation_performance	negative	keyboard operation_performance negative	yes	1	2
622	will not connect to wifi , amd screen flashes when adjusting while on .	wifi	ports connectivity	negative	ports connectivity negative	yes	5	6
622	will not connect to wifi , amd screen flashes when adjusting while on .	screen	display operation_performance	negative	display operation_performance negative	yes	8	9
623	but the speakers are absolutely horrible !	speakers	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	3	4
624	latest 8th generation core i5 cpu	8th generation core i5 cpu	cpu general	positive	cpu general positive	yes	2	7
625	keyboard has flex	keyboard	keyboard design_features	neutral	keyboard design_features neutral	yes	1	2
626	no backlight at keyboard	backlight	keyboard design_features	negative	keyboard design_features negative	yes	2	3
626	no backlight at keyboard	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	4	5
627	key presses are too stiff to press .	key	keyboard usability	negative	keyboard usability negative	yes	1	2
628	hdd makes this laptop very slow .	hdd	hard_disc design_features	negative	hard_disc design_features negative	yes	1	2
628	hdd makes this laptop very slow .	laptop	laptop design_features	negative	laptop design_features negative	yes	4	5
629	but asus engineers designed the case and laptop not to be opened by users .	case	laptop operation_performance	negative	laptop operation_performance negative	yes	6	7
629	but asus engineers designed the case and laptop not to be opened by users .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	8	9
630	there is no backlight and keys are too stiff .	backlight	keyboard design_features	negative	keyboard design_features negative	yes	4	5
630	there is no backlight and keys are too stiff .	keys	keyboard design_features	negative	keyboard design_features negative	yes	6	7
631	i believe it is not healthy to use this keyboard for a long time .	keyboard	keyboard miscellaneous	negative	keyboard miscellaneous negative	yes	10	11
632	linux is mostly compatible with this laptop except fingerprint reader .	fingerprint reader	hardware general	negative	hardware general negative	yes	9	11
633	video converting process with same video file took only 25 minutes with asus vivobook f510ua .	asus vivobook f510ua	laptop operation_performance	positive	laptop operation_performance positive	yes	13	16
634	3 ) you can hear the screen creak .	screen	display quality	negative	display quality negative	yes	7	8
635	it doesn ' t support a hardwire connection .	NULL	laptop connectivity	neutral	laptop connectivity neutral	yes	0	0
636	i have installed no software on it yet it updates something every day and wants to reboot .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
637	it just locked up again .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
638	did i mention it sounds like a lawn mower ?	NULL	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	0	0
639	i will say i do enjoy the screen quality , the wifi is fast on this laptop .	wifi	ports operation_performance	positive	ports operation_performance positive	yes	12	13
640	in all , stay away .	NULL	laptop general	negative	laptop general negative	yes	0	0
641	- keyboard is comfortable to use	keyboard	keyboard usability	positive	keyboard usability positive	yes	2	3
642	- finger doesn ' t side smoothly along track pad .	track pad	hardware usability	negative	hardware usability negative	yes	9	11
643	horrible laptop !	laptop	laptop general	negative	laptop general negative	yes	2	3
644	i had to spend over $ 160 to return it .	NULL	laptop general	negative	laptop general negative	yes	0	0
645	i will never buy an other asus product .	asus product	company general	negative	company general negative	yes	7	9
646	it just crashed , dead .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
647	- the screen looks pretty good , except when viewing anything dark .	screen	display general	positive	display general positive	yes	3	4
648	- the keyboard is awful .	keyboard	keyboard general	negative	keyboard general negative	yes	3	4
649	when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .	asus	support general	neutral	support general neutral	yes	4	5
650	don ' t buy it .	NULL	laptop general	negative	laptop general negative	yes	0	0
651	after my 3rd boot up it ' s damaged .	boot up	os operation_performance	negative	os operation_performance negative	yes	4	6
652	after a month of use , disk ( c : ) runs at 100 % all the time .	NULL	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	0	0
653	everything else is very good and i am satisfied	NULL	laptop general	positive	laptop general positive	yes	0	0
654	do not buy this computer if your plan is to multitask , play an occasional game and / or play music while searching the web .	computer	laptop general	negative	laptop general negative	yes	5	6
655	this is first impression , 1st day using it	NULL	laptop general	neutral	laptop general neutral	yes	0	0
656	overall good laptop .	laptop	laptop general	positive	laptop general positive	yes	3	4
657	the fingerprint scanner is half jotted and barely works .	fingerprint scanner	hardware operation_performance	negative	hardware operation_performance negative	yes	2	4
658	one day of use and the screen turns itself off and logs you out whenever it feels to do so .	screen	display operation_performance	negative	display operation_performance negative	yes	7	8
659	finger print scanner not working whatsoever .	finger print scanner	hardware quality	negative	hardware quality negative	yes	1	4
660	with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?	spec	hardware general	positive	hardware general positive	yes	5	6
660	with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?	hardware	hardware general	positive	hardware general positive	yes	6	7
660	with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?	hard drive	hard_disc general	negative	hard_disc general negative	yes	17	19
661	poor touch pad , it get stuck .	touch pad	hardware general	negative	hardware general negative	yes	2	4
662	- the physical case is solid and of a production quality you ' d expect in machine 3 - 5x the price of this machine	production quality	laptop quality	positive	laptop quality positive	yes	10	12
663	- user interfaces that are tight , responsive	user interfaces	os operation_performance	positive	os operation_performance positive	yes	2	4
664	all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .	NULL	os operation_performance	positive	os operation_performance positive	yes	0	0
664	all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .	NULL	os design_features	positive	os design_features positive	yes	0	0
665	thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .	NULL	software operation_performance	positive	software operation_performance positive	yes	0	0
665	thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .	android apps	software operation_performance	positive	software operation_performance positive	yes	28	30
666	mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .	mouse	software design_features	negative	software design_features negative	yes	1	2
666	mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .	trackpad settings	software design_features	negative	software design_features negative	yes	3	5
666	mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .	power management options	software design_features	negative	software design_features negative	yes	23	26
667	and the google play store is chock - full of great apps and games .	google play store	software design_features	positive	software design_features positive	yes	3	6
667	and the google play store is chock - full of great apps and games .	apps	software design_features	positive	software design_features positive	yes	12	13
668	it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .	linux configs	os operation_performance	positive	os operation_performance positive	yes	18	20
668	it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .	environments	os operation_performance	positive	os operation_performance positive	yes	21	22
669	you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .	machine	laptop general	positive	laptop general positive	yes	28	29
669	you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .	NULL	laptop general	positive	laptop general positive	yes	0	0
669	you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .	computer	laptop general	positive	laptop general positive	yes	34	35
670	for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .	screen protector	display operation_performance	positive	display operation_performance positive	yes	15	17
670	for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .	NULL	display general	positive	display general positive	yes	0	0
671	i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .	c302	laptop general	positive	laptop general positive	yes	4	5
671	i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .	intel core m3 processor	cpu general	positive	cpu general positive	yes	19	23
672	apps like microsoft word , excel , etc run wonderfully .	apps	software operation_performance	positive	software operation_performance positive	yes	1	2
672	apps like microsoft word , excel , etc run wonderfully .	microsoft word	software operation_performance	positive	software operation_performance positive	yes	3	5
672	apps like microsoft word , excel , etc run wonderfully .	excel	software operation_performance	positive	software operation_performance positive	yes	6	7
673	for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .	android youtube app	software operation_performance	negative	software operation_performance negative	yes	5	8
674	it seems pretty fast .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
675	so i ' m very happy and relieved to see it working excellently on the c302 .	c302	laptop operation_performance	positive	laptop operation_performance positive	yes	16	17
676	this is easily the best overall chromebook out there right now ( under $ 500 ) .	chromebook	laptop general	positive	laptop general positive	yes	7	8
677	* battery * - battery life is great .	battery	battery general	positive	battery general positive	yes	5	6
677	* battery * - battery life is great .	battery life	battery general	positive	battery general positive	yes	5	7
678	the backlight works great and i had no problems using it in the dark .	backlight	keyboard operation_performance	positive	keyboard operation_performance positive	yes	2	3
679	it ' s a nice smooth surface so no tension when gliding across it .	surface	laptop design_features	positive	laptop design_features positive	yes	7	8
680	multi - touch input works great .	multi - touch input	keyboard operation_performance	positive	keyboard operation_performance positive	yes	1	5
681	* build quality * - i ' m really pleased with the overall quality .	build quality	laptop quality	positive	laptop quality positive	yes	2	4
681	* build quality * - i ' m really pleased with the overall quality .	NULL	laptop quality	positive	laptop quality positive	yes	0	0
682	it ' s light enough to carry pretty much every where .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
683	it starts up , runs without issues .	starts up	os operation_performance	neutral	os operation_performance neutral	yes	2	4
684	even the speakers are way better than i expected from a 2 in 1 at this price point .	speakers	multimedia_devices general	positive	multimedia_devices general positive	yes	3	4
685	this is finally the chromebook i ' ve been waiting for , that is not a $ 1300 pixel .	chromebook	laptop general	positive	laptop general positive	yes	5	6
686	- the screen has great contrast and is glossy and sharp	screen	display operation_performance	positive	display operation_performance positive	yes	3	4
687	- this may be a personal preference but i did wish the screen was a tad bit brighter .	screen	display design_features	negative	display design_features negative	yes	13	14
688	overall great chromebook .	chromebook	laptop general	positive	laptop general positive	yes	3	4
689	this is a spectacular chromebook .	chromebook	laptop general	positive	laptop general positive	yes	5	6
690	it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
690	it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .	screen	display design_features	positive	display design_features positive	yes	7	8
690	it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .	memory	memory design_features	positive	memory design_features positive	yes	17	18
690	it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .	drive space	hard_disc design_features	positive	hard_disc design_features positive	yes	22	24
691	the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design .	design	laptop design_features	positive	laptop design_features positive	yes	19	20
692	it ' s a real timesaver , honestly .	NULL	display usability	positive	display usability positive	yes	0	0
693	i find the display sharp and touch responsive to be quite excellent .	display	display design_features	positive	display design_features positive	yes	4	5
693	i find the display sharp and touch responsive to be quite excellent .	touch	keyboard operation_performance	positive	keyboard operation_performance positive	yes	7	8
694	at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .	NULL	laptop general	positive	laptop general positive	yes	0	0
695	- nice , bright screen ( touchscreen , too ! )	screen	display design_features	positive	display design_features positive	yes	5	6
695	- nice , bright screen ( touchscreen , too ! )	touchscreen	display design_features	positive	display design_features positive	yes	7	8
696	battery doesn ' t last nearly as long as advertised .	battery	battery operation_performance	negative	battery operation_performance negative	yes	1	2
697	this is a very cleverly designed and fast machine .	machine	laptop design_features	positive	laptop design_features positive	yes	9	10
697	this is a very cleverly designed and fast machine .	machine	laptop operation_performance	positive	laptop operation_performance positive	yes	9	10
698	operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	8	9
699	edit 2 : 8 months in and everything is working great .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
700	- trackpad isn ' t the best .	trackpad	hardware operation_performance	neutral	hardware operation_performance neutral	yes	2	3
701	- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .	touch screen	display general	negative	display general negative	yes	3	5
702	- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) .	screen	display design_features	negative	display design_features negative	yes	3	4
703	for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market .	asus	laptop general	positive	laptop general positive	yes	17	18
704	overall , i am extremely impressed with this chromebook and would highly recommend this to others .	chromebook	laptop general	positive	laptop general positive	yes	9	10
705	it works well as a tablet .	tablet	laptop operation_performance	positive	laptop operation_performance positive	yes	6	7
706	it works great as a laptop and for the things i do which tend to be web based .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	6	7
707	nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it .	NULL	laptop price	positive	laptop price positive	yes	0	0
708	i found the display to be very vibrant , with excellent pixel density .	display	display design_features	positive	display design_features positive	yes	4	5
709	i like the dispersion of ports and feel it helps with the ergonomics of your daily usage .	ports	ports usability	positive	ports usability positive	yes	6	7
710	still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .	screen	display general	positive	display general positive	yes	14	15
710	still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .	build quality	laptop quality	positive	laptop quality positive	yes	19	21
711	and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .	c302	laptop price	positive	laptop price positive	yes	18	19
711	and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .	chrome os	os general	positive	os general positive	yes	24	26
712	the screen is fantastic .	screen	display general	positive	display general positive	yes	2	3
713	the mousepad feels very comfortable to use .	mousepad	mouse usability	positive	mouse usability positive	yes	2	3
714	the battery performance is all it ' s cracked up to be .	battery performance	battery operation_performance	positive	battery operation_performance positive	yes	2	4
715	the sound is rich and plenty loud enough , but it won ' t replace your music system .	sound	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	2	3
716	backlit allow even guys with large hands to use this keyboard comfortably in any lighting .	backlit	keyboard design_features	positive	keyboard design_features positive	yes	1	2
716	backlit allow even guys with large hands to use this keyboard comfortably in any lighting .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	11	12
717	the trackpad and touchscreen are both excellent .	trackpad	keyboard general	positive	keyboard general positive	yes	2	3
717	the trackpad and touchscreen are both excellent .	touchscreen	display general	positive	display general positive	yes	4	5
718	the speaker sound is ok but not great .	speaker sound	multimedia_devices general	neutral	multimedia_devices general neutral	yes	2	4
719	i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .	chromebook	laptop general	positive	laptop general positive	yes	6	7
720	* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .	usb - c ports	ports operation_performance	positive	ports operation_performance positive	yes	3	7
721	speaker : good speakers but not the loudest .	speakers	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	4	5
721	speaker : good speakers but not the loudest .	NULL	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	0	0
722	the device is so sturdy and clean looking it is a pleasure to hold in my hands .	device	laptop design_features	positive	laptop design_features positive	yes	2	3
723	the touchscreen is very responsive and works great in tablet mode .	touchscreen	display operation_performance	positive	display operation_performance positive	yes	2	3
724	the battery life is touted as 10 hours but i find that 7 .	battery life	battery operation_performance	negative	battery operation_performance negative	yes	2	4
725	this is a fantastic chromebook .	chromebook	laptop general	positive	laptop general positive	yes	5	6
726	- single battery charge can last 13 - 9 hours depending on wifi / video / app demand	battery charge	battery operation_performance	positive	battery operation_performance positive	yes	3	5
727	i love this chromebook .	chromebook	laptop general	positive	laptop general positive	yes	4	5
728	the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .	android apps	software operation_performance	positive	software operation_performance positive	yes	8	10
729	i love this chromebook !	chromebook	laptop general	positive	laptop general positive	yes	4	5
730	/ / really love this device .	device	laptop general	positive	laptop general positive	yes	6	7
731	i really like the keyboard .	keyboard	keyboard general	positive	keyboard general positive	yes	5	6
732	the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .	edges of the bezel	laptop design_features	negative	laptop design_features negative	yes	24	28
733	as a laptop , this is just the size i need .	laptop	laptop design_features	positive	laptop design_features positive	yes	3	4
734	the keyboard is often - praised , but i don ' t find it particularly spectacular .	keyboard	keyboard general	positive	keyboard general positive	yes	2	3
734	the keyboard is often - praised , but i don ' t find it particularly spectacular .	keyboard	keyboard general	neutral	keyboard general neutral	yes	2	3
735	it is very light , and it seems surprisingly sturdy .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
736	the battery life seems just as promised .	battery life	battery general	neutral	battery general neutral	yes	2	4
737	the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .	keyboard	keyboard usability	positive	keyboard usability positive	yes	2	3
738	the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .	screen	display design_features	positive	display design_features positive	yes	2	3
738	the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .	system	os operation_performance	positive	os operation_performance positive	yes	9	10
739	first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .	chromebook	laptop general	neutral	laptop general neutral	yes	15	16
740	battery last incredibly long .	battery	battery operation_performance	positive	battery operation_performance positive	yes	1	2
741	it found and connected to my wireless printer also with no problems .	it	laptop connectivity	positive	laptop connectivity positive	yes	1	2
742	this is exactly what i wanted .	NULL	laptop general	positive	laptop general positive	yes	0	0
743	i now feel like this could be my main computer for work and fun .	computer	laptop general	positive	laptop general positive	yes	10	11
744	give the asus flip 302 consideration .	asus flip 302	laptop general	positive	laptop general positive	yes	3	6
745	its battery life is quite good and the keyboard experience is great .	battery life	battery general	positive	battery general positive	yes	2	4
745	its battery life is quite good and the keyboard experience is great .	keyboard	keyboard operation_performance	positive	keyboard operation_performance positive	yes	9	10
746	the plugs are good and bad .	plugs	ports general	neutral	ports general neutral	yes	2	3
747	i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .	headphones	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	5	6
748	nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	15	16
748	nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .	tablet	laptop design_features	positive	laptop design_features positive	yes	17	18
749	this machine is far better than anything i ' ve ever owned .	machine	laptop general	positive	laptop general positive	yes	2	3
750	perfect size to use in bed and nice and bright .	size	laptop design_features	positive	laptop design_features positive	yes	2	3
751	i don ' t think you ' ll find a better laptop at this price point .	laptop	laptop price	positive	laptop price positive	yes	12	13
752	it ' s super thin and super light .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
753	as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
754	it is very light in weight but feels quite durable and strong .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
754	it is very light in weight but feels quite durable and strong .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
755	the picture quality is very good and the book itself is responsive and fast .	picture quality	display quality	positive	display quality positive	yes	2	4
755	the picture quality is very good and the book itself is responsive and fast .	book	laptop operation_performance	positive	laptop operation_performance positive	yes	9	10
756	i can ' t recommend the asus c302 enough .	asus c302	laptop general	positive	laptop general positive	yes	7	9
757	the keyboard itself is probably the one physical weak point .	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	2	3
758	the touchscreen works well .	touchscreen	display operation_performance	positive	display operation_performance positive	yes	2	3
759	but , it does work and is handy .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
760	it ' s very light and sitting on the couch typing this is comfortable .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
760	it ' s very light and sitting on the couch typing this is comfortable .	NULL	laptop usability	positive	laptop usability positive	yes	0	0
761	sound is really low while using an aux speaker / headphone .	sound	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	1	2
761	sound is really low while using an aux speaker / headphone .	aux speaker / headphone	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	8	12
762	spacebar doesn ' t always accept input	spacebar	keyboard operation_performance	negative	keyboard operation_performance negative	yes	1	2
763	this is my favorite computer of all the ones i have ever owned .	computer	laptop general	positive	laptop general positive	yes	5	6
764	the battery life is stunning .	battery life	battery general	positive	battery general positive	yes	2	4
765	i ' ve just gotten started so this review may evolve over time but after several days i ' m insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future .	purchase	laptop general	positive	laptop general positive	yes	25	26
766	this chromebook is one of the best computers i ' ve ever used .	chromebook	laptop general	positive	laptop general positive	yes	2	3
766	this chromebook is one of the best computers i ' ve ever used .	computers	laptop general	positive	laptop general positive	yes	8	9
767	the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .	asus chromebook flip 302ca	laptop operation_performance	positive	laptop operation_performance positive	yes	2	6
767	the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .	asus chromebook flip 302ca	laptop design_features	positive	laptop design_features positive	yes	2	6
768	the screen resolution is great .	screen resolution	display general	positive	display general positive	yes	2	4
769	the touch pad is accurate .	touch pad	hardware operation_performance	positive	hardware operation_performance positive	yes	2	4
770	my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .	screen brightness	display design_features	negative	display design_features negative	yes	15	17
770	my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .	keyboard backlight	keyboard design_features	negative	keyboard design_features negative	yes	22	24
771	at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .	purchase	laptop general	positive	laptop general positive	yes	29	30
771	at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .	chromebook	laptop price	positive	laptop price positive	yes	9	10
772	it ' s really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i ' m doing .	touchscreen	display usability	positive	display usability positive	yes	9	10
773	keyboard is comfortable and screen is sharp .	keyboard	keyboard usability	positive	keyboard usability positive	yes	1	2
773	keyboard is comfortable and screen is sharp .	screen	display design_features	positive	display design_features positive	yes	5	6
774	its very portable and battery should last full day of normal usage .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
774	its very portable and battery should last full day of normal usage .	battery	battery operation_performance	positive	battery operation_performance positive	yes	5	6
775	i truly love this chromebook .	chromebook	laptop general	positive	laptop general positive	yes	5	6
776	the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .	360 flip	out_of_scope design_features	positive	out_of_scope design_features positive	yes	10	12
777	the pros definitely outweigh the cons , earning this chromebook 5 stars .	chromebook	laptop general	positive	laptop general positive	yes	10	11
778	great computer , especially for the price .	computer	laptop general	positive	laptop general positive	yes	2	3
778	great computer , especially for the price .	computer	laptop price	positive	laptop price positive	yes	2	3
779	- two usb - c for charging ( no more odd angles ! )	usb - c	ports general	positive	ports general positive	yes	3	6
780	- price is a bit expensive for a chromebook	chromebook	laptop price	negative	laptop price negative	yes	9	10
